embedding,label
"[0.000462004947476089, -0.026799870084505528, -0.004447403409867548, -0.0630379887111485, -0.06677233664086088, 0.006396962208673358, 0.022931053610227535, -0.09419765290338546, -0.07972919742343948, -0.06590492789633572, -0.09802556816488504, -0.027958169113844633, 0.007129797106608748, -0.01132902002427727, -0.011180200837552548, -0.01973239067243412, -0.011180200837552548, -0.027958169113844633, -0.010430796910077334]",0
"[-0.013883608125615865, -0.01107545849867165, 0.020045271443668754, -0.004447403409867548, -0.04298361195717007, 0.018717949619749562, -0.015602348987013102, -0.012916934753302484, 0.026050142743624747, 0.004611079227179289, 0.019480610956670717, -0.001042801383882761, -0.0012688704300671816, -0.06164624265540624, -0.05905145343858749]",1
[],1
"[-0.027958169113844633, 0.014826499270275234, 0.00019708009436726571, -0.027958169113844633, 0.002877901972969994, -0.011180200837552548, 0.016391608959529548, 0.006396962208673358, 0.03620366738876328, 0.006396962208673358, -0.027958169113844633, 0.032710418685837794, 0.010669159111566842, -0.00668864180566743, -0.001266800193116069, 0.02979976998642087, 0.035171769466251133, 0.006396962208673358, -0.010967136682011188]",0
"[0.04157954492606222, -0.018476615720428528, -0.006997126928763464, -0.020649601088371126, -0.012738652755506336, 0.049394479840993884, 7.723587332293391e-06, 0.010669159111566842, 0.006197300646454096, -0.08601656475570053, 0.006396962208673358]",0
"[0.006396962208673358, 0.026050142743624747, -0.016907564034190727, -0.015455678822472691, -0.011180200837552548, -0.027958169113844633, -0.02999564024124993, -0.027023087851703168, -0.022586354883387685, 0.020831706523895262, -0.0027301371027715505]",0
"[-0.027587769860401748, -0.03570769966579974, 0.006396962208673358, 0.007457249318249524]",1
"[-0.006720218891277909, -0.009586459593847393, 0.013268949491903185, -0.030570225883275272, -0.009586459593847393, 0.022057612291537226, -0.0012688704300671816, -0.027958169113844633, -0.002987073982367292]",0
"[-0.05489647945389151, 0.010669159111566842, 0.005852666585706174, -0.06259506719419733, 0.006396962208673358, 0.02423721903935075, -0.011180200837552548, -0.027958169113844633, -0.005406541563570499, 0.03587383399426471, -0.011180200837552548]",1
"[-0.042358419727534055, -0.03579998075030744, -0.07972919742343948, -0.021701999623328447, 0.02423721903935075]",1
"[-0.027958169113844633, 0.04759220042964443, -0.03199655910895672, 0.021292565343901514, -0.027958169113844633, -0.010531888920813798, -0.014057146841660142, 0.03802557341288775, 0.008566697505302727, -0.06163076991215348, -0.03639515583459797, -0.03893806231382769]",0
"[-0.009158955526654609, 0.011787699358537794, 0.026050142743624747, 0.0006748394295573234, -0.023948759716004134, -0.07972919742343948, -0.05675693825818598, -0.027958169113844633, 0.09756358811631799, -0.009022869518958032, -0.038858510497957466, -0.027958169113844633, -0.0012688704300671816, -0.004447403409867548]",0
"[-0.08596943042706698, -0.011211258758557961, -0.05155423948890529, -0.027958169113844633, -0.000855020028539002, -0.05337869199225679, 0.006396962208673358, 0.016741719306446613, -0.06416955464286729, -0.0447477173153311, -0.06125365018844604]",1
"[-0.042358419727534055, 0.022334180222824216, -0.0447477173153311, -0.013883608125615865, 0.006197300646454096, -0.042358419727534055, -0.00026598330325214195, -0.0447477173153311, 0.07619982971809805, -0.007462764938827604]",0
"[0.04909606342655024, -0.011180200837552548, 0.026050142743624747, -0.002454752502962947, -0.012114623840898276, 0.010669159111566842, -0.027958169113844633, 0.018196536565665156, -0.011180200837552548, 0.026050142743624747, -0.007481538103893399, -0.011794425069238059, 0.016678793304599822, 0.07237850868143142, 0.004823273052461445, -0.03632449259981513, -0.04534744642209262, 0.04800549859646708, 0.03285953856306151, -0.03632449259981513, -0.016807203746866436]",0
"[-0.007462764938827604, -0.06239055988611653, 0.014006814042513725, -0.030570225883275272, 0.026050142743624747, 0.042142589129507545, 0.0010865401709452271, -0.01742119845468551, -0.027958169113844633, -0.02550985451089218, -0.006709725027903914, 0.014006814042513725, 0.006396962208673358, -0.05027087027410744, -0.004447403409867548, -0.027958169113844633, 0.06709160715341568, -0.011180200837552548, -0.0368666638340801, 0.009552990272641181, -0.03639515583459797, 0.05970045674126595]",0
"[-0.013883608125615865, 0.010669159111566842, -0.01805367524269968, -0.038858510497957466, -0.059285602951422336, 0.00371485966257751, 0.006250363145954907]",1
"[-0.02318639509845525, -0.0048238548170775174, -0.027958169113844633, -0.07898505352437496, 0.11702848920220277, 0.02423721903935075, -0.04534744642209262, 0.006396962208673358, -0.055864591146237215, 0.014137761518359184, -0.027958169113844633, -0.009833378859329969, -0.011180200837552548, -0.08061697106808424, 0.026050142743624747, 0.00796993683790788, -0.006621647943757125, -0.003526368448510766, -0.027023087851703168, -0.06746005053923, -0.042391958218067884, -4.494267486734316e-06, 0.0001982000330463052, -0.012114623840898276]",0
[],0
"[0.0001982000330463052, -0.026149459276348354, 0.10870691060787067, -0.011180200837552548, 0.05345779625466093, 0.006396962208673358, 0.04588086788542569, 0.010669159111566842, 0.0585416280804202, 0.006396962208673358, 0.059876875965856016]",0
"[0.006396962208673358, -0.020222210447100222, -0.03199655910895672, -0.027958169113844633, -0.0031102085602469744, -0.011180200837552548, -0.027958169113844633, 0.026525260071503, -0.05281855405308306, -0.02469595989678055, 0.006396962208673358, -0.011180200837552548, -0.027958169113844633, 0.013268949491903185, -0.01631050824187696, -0.011180200837552548, -0.0368666638340801, 0.01653531624469906, 0.07083966091275215, 0.016426504636183382, -0.05465165760135278, -0.011180200837552548, -0.027958169113844633, 0.003070195820182562, -0.027958169113844633, -0.0767743701953441, 0.006396962208673358, 0.06707954669371247, -0.06638289332855493, -0.04349994087591767, 0.020354360630735754, -0.027958169113844633, 0.003070195820182562, 0.038098792918026446, 0.006396962208673358, -0.027958169113844633, 0.006396962208673358, -0.027958169113844633, 0.11400754413101823]",0
[],1
"[0.015094835821073502, 0.05097198257688433, -0.001266800193116069, -0.028789502690779047, -0.027958169113844633, -0.008635995169170201, -0.028789502690779047, -0.027958169113844633, -0.023316145511344075, -0.0364252781542018, -0.06339760373579338, -0.05921206171391532, -0.03893806231382769, -0.04951906161382794, 0.01639924740884453]",1
"[0.032204684987664225, 0.0001982000330463052, -0.037685623380821195, 0.021808568146079777, -0.027958169113844633, 0.025229461705312133, -0.011180200837552548, 0.026050142743624747, 0.014079397427849472, -0.034295601376798004, -0.004799769651144743, -0.027958169113844633, -0.06096484110690653, -0.011180200837552548, 0.0001982000330463052, -0.04182390835601837, 0.04692369953962043, -0.053157091963803395, -0.04639592041261494, 0.01296474230941385, -0.009935622178018093]",1
"[-0.05165356712299399, -0.04215780469588935, 0.01524773565120995, 0.043962679419200866, 0.0010628935880959034, 0.006396962208673358, 0.022216920983046295, -0.001266800193116069, -0.08881628985051065, -0.12093716975301504, 0.006396962208673358, -0.11929960961220785, -0.05489647945389151, 0.047385012973099945, 0.00893840754404664, -0.027958169113844633, -0.05452546975808218, -0.03639515583459797, -0.03015285827219486, 0.006396962208673358, 0.016114531811326743, -0.03893806231382769, 0.01438249297440052]",0
"[0.1112946897931397, 0.03587383399426471, -0.026806160425767302, -0.04075214855372906, -0.04965377455344424, -0.015602348987013102, 0.026050142743624747, -0.07244742307811976, -0.04908695577410981, -0.05489647945389151, 0.010669159111566842, 0.02423721903935075, -0.03438429484376684, -0.03199655910895672, -0.07621766026131808, 0.026050142743624747, 0.013719577367883175, -0.030570225883275272, -0.028558146747091086, -0.030570225883275272, -0.027958169113844633, 0.022695872102631257]",1
"[-0.039715707935392856, 0.006396962208673358, 0.020831706523895262, -0.06239055988611653, 0.010669159111566842, -0.07972919742343948, -0.0023165920133760664, -0.04900323111563921, -0.0010567359830019995, 0.059984065573662516, 0.006197300646454096, -0.004447403409867548, -0.027958169113844633, 0.06360924285836518]",0
"[-0.02929547436302528, 0.002524190852418542, -0.030570225883275272, -0.009586459593847393, 0.004643203006125986, 0.0119106016587466, 0.006396962208673358, -0.009586459593847393, 0.01378784611762967, -0.0553356637689285, -0.038858510497957466, -0.027958169113844633, -0.07466386373096612, -0.012313334883656353, -0.032618846520781515, -0.068077651867643]",1
"[0.03802557341288775, -0.02464915199903771, 0.0459723700885661, -0.003442589968908578, 0.007759311813861132, -0.009158955526654609, -0.08934486255049706, -0.07972919742343948, -0.027958169113844633, 0.006396962208673358]",0
"[-0.027958169113844633, -0.005797530077397823, -0.03199655910895672, 0.03802557341288775, -0.014000901740510018, -0.04048308151541278, -0.05351306932512671, -0.042358419727534055, -0.06273566442367155, -0.03748091008514166, 0.030418180543347263, -0.03199655910895672]",1
"[0.026050142743624747, -0.02882373853586614, 0.029178050085902213, 0.03490903096273541, 0.02281794084236026, 0.05048442407511175, 0.0168239160918165, -0.02679573006927967, -0.04571473017567769, -0.08061697106808424, -0.03352141911629587, 0.05048442407511175]",1
"[-0.04476504591992125, -0.009586459593847393, -0.10288969100452959, -0.004447403409867548, -0.04433702885173261, 0.030128525671898387, -0.014864976876415312]",0
"[-0.0797060485649854, -0.03452258413657546, -0.07606707768049091, -0.03044680867344141, 0.026050142743624747, -0.0334548687748611, -0.06028545581211801, 0.006396962208673358, 0.01386310932226479, -0.038858510497957466, 0.026050142743624747, -0.04375302570872009, -0.05501490207388997]",1
"[-0.02228825737722218, 0.016941921561956407, -0.030570225883275272, 0.026050142743624747, 0.055371260922402146, 0.022247321642935275, 0.02035884589306079, -0.021144149048486726, -0.0012688704300671816, -0.027958169113844633, -0.015354770682752133, -0.030570225883275272, -0.020654627922922372, -0.030570225883275272, 0.026050142743624747, 0.043634534730226736, -0.011180200837552548, -0.021144149048486726, -0.0012688704300671816, -0.027958169113844633, -0.0632773835165426]",1
"[-0.056621151121798906, -0.05266555294860154, -0.03925891073420644, -0.07972919742343948, -0.01397902987897396, 0.026050142743624747, 0.014257087670266629, 0.04894261261215434, 0.03820272825658321, -0.01985117393778637, 0.03355093507794663, -0.05170056458562613, -0.035931208524852994, 0.005476957263890653, -0.03632449259981513, 0.026050142743624747, -0.01940140630118549, -0.011180200837552548, -0.025773178469389677]",0
"[-0.013883608125615865, -0.07231592849828303, -0.06273566442367155, -0.042391958218067884, -0.03772042333963327, -0.04908695577410981, -0.009474372444674372, -0.04280369887012057, -0.06416955464286729, -0.035686059771105644, -0.013883608125615865, 0.010669159111566842]",1
"[-0.08079326075618155, -0.048957722529303284, 0.006396962208673358, -0.029884200133383273, -0.07972919742343948, -0.042391958218067884, -0.04576880114967935, -0.010640979213640094]",1
"[-0.024969074120745064, 0.010125162937911228, 0.0047034751763567325, -0.017254899027757346, -0.07972919742343948, -0.04744614717550576, 0.026050142743624747, -0.05473387578502297, 0.018196536565665156, 0.01117418496578466, -0.056621151121798906, -0.03646819013170898]",1
"[-0.04372405437636189, 0.026050142743624747, 0.0006679594051092863, -0.08079326075618155, 0.0680196214444004, -0.0012688704300671816, 0.016114531811326743, -0.012697144718840718, -0.06880050010979176, 0.0217066939198412, -0.020598410656675697, -0.07972919742343948, -0.042391958218067884, 0.026050142743624747, -0.05473387578502297, -0.016348172398284077, -0.011180200837552548, -0.027958169113844633, -0.0442647557402961, -0.011180200837552548, 0.02035884589306079, -0.08652933455305174]",1
"[-0.01771108843036927, -0.0012688704300671816, 0.016114531811326743, -0.04364584536990151, 0.0003844526968896389, -0.03639515583459797, 0.016114531811326743, -0.09548975327750668, -0.052892390880733726, -0.027958169113844633, -0.025167129933834076, -0.05751308223232627, 0.010669159111566842, 0.026050142743624747, 0.03490903096273541, -0.03199655910895672, 0.0019374505337327718, -0.022949131778441368]",1
"[-0.027958169113844633, -0.005406541563570499, -0.011180200837552548, -0.0034868102532345804, -0.05489647945389151, -0.004432361968792975, -0.020249307674821467, -0.05122418672544882, 0.017149129994213582]",0
"[-0.04641407786199125, 0.027222385335480794, -0.027958169113844633, -0.037685623380821195, -0.07972919742343948, -0.009586459593847393, -0.03562452624784782, 0.010861188953276724, -0.011180200837552548, -0.027958169113844633, -0.011093144388869405, 0.006396962208673358, -0.04172920568846166, 0.0059054496046155695, -0.0012688704300671816, -0.0327352783549577, 0.009627289762720466, -0.08875344956293701, 0.006396962208673358, 0.026050142743624747, -0.04817486402112991, -0.0327352783549577, -0.02883866909891367, -0.011180200837552548, 0.10458309064619244]",0
"[0.010877058450132608, 0.05036632627248764, -0.03172074997331947, -0.0020113562745973468, 0.026050142743624747, 0.0411682804254815, -0.001266800193116069, 0.026050142743624747, -0.05519549971446395, -0.11118489963933825, -0.021834280574694276, -0.027023087851703168, -0.02929547436302528, -0.030570225883275272, 0.026050142743624747, 0.05639279883354902, 0.01401106781559065]",0
"[-0.05742499909829348, -0.03570769966579974, 0.026050142743624747, -0.02378433770965785]",1
"[0.031117182248272, -0.01737953817937523, -0.035931208524852994, 0.026050142743624747, -0.044214488414581865, 0.105079804090783, 0.006396962208673358, -0.08608395079616457, -0.04443171425722539, 0.017942212868947535, -0.011180200837552548, -0.04908695577410981, -0.06803229219280184, -0.08841726053506135, -0.06273566442367155, -0.09798023687326349, -0.06806125479051843, 0.006396962208673358, -0.03867242884356528, -0.030299372388399207, -0.04649202852568123, -0.0012688704300671816]",0
"[-0.06273566442367155, -0.05366562521085143, -0.04908695577410981, -0.02774687694851309, -0.015602348987013102, 0.00010414082324132323, -0.005287830689921975, 0.026050142743624747, 0.016163251458201557, -0.015602348987013102, -0.05489647945389151, 0.006396962208673358, 0.000479357128351694, -0.05686917207669467, -0.05366562521085143]",1
"[0.03542216073255986, 0.02281794084236026, -0.036409244902897625, -0.06313005093252286, -0.027958169113844633]",0
"[-0.021701999623328447, -0.07358727023005486, 0.006197300646454096, -0.06959606713848189, 0.00892666851170361, 0.006197300646454096, -0.0860161560587585, 0.016995954034646276]",1
"[0.008287037247791887, -0.06921826691017487, -0.07972919742343948, -0.04759656585752964, 0.026050142743624747, -0.01950014821253717, -0.07972919742343948, -0.0767611358105205, -0.027958169113844633]",0
"[-0.030570225883275272, 0.026050142743624747, 0.018196536565665156, -0.011180200837552548, -0.05835767222568393, -0.09295151274418459, -0.027958169113844633, -0.0036491290596313776, -0.03632449259981513, -0.008411707091145217, -0.018568999723065645, 0.006396962208673358, 0.0003291492722928524, -0.08792449371714611, 0.03457306820200756, -0.046966341102961454, -0.07972919742343948, -0.042391958218067884, -0.04628089802339673]",1
"[0.021852856613695622, -0.027958169113844633, -0.04443171425722539, -0.036694053609389814, -0.011180200837552548, 0.006396962208673358, -0.0257253631495405, -0.06806125479051843, 0.006396962208673358, -0.03867242884356528, -0.030299372388399207, 0.06144294898142107]",0
"[0.011065521856071427, -0.027958169113844633, 0.032453878093510864, -0.03481481453636661, 0.02797639400465414, -0.0262103908136487, 0.007437509763985872, -0.032282258937884764, -0.00954518150538206, 0.0031723030121065675, 0.012325992772821337, 0.026050142743624747, -0.02203045323258266, -0.031552875102497636, 0.04644348092377186, -0.03199655910895672, -0.010429937811568379, 0.0001982000330463052, -0.029875159420771524, 0.03149211685173214, 0.002524190852418542, 0.0001982000330463052, 0.0028361128171673043, 0.006396962208673358, 0.0001982000330463052, -0.0004076878912746906]",0
"[-0.0783893572865054, -0.004447403409867548, 0.026050142743624747, 0.056945583489723506, -0.009474372444674372, 0.0051883208614890465, -0.0395340684382245, -0.027958169113844633, 0.056945583489723506, -0.12327774600125849]",1
[0.06617999793030321],0
"[-0.0012688704300671816, -0.027958169113844633, -0.01455575785599649, -0.011180200837552548, 0.009184560142457485, -0.03639515583459797, 0.02423721903935075, 0.027145756602403707, -0.06803229219280184, -0.035931208524852994, -0.06453327898285352, -0.009655653952504508, -0.07972919742343948, -0.07221844171581324, -0.001266800193116069, -0.027958169113844633, -0.021243846989236773, -0.07633923699147999, -0.011180200837552548, -0.0368666638340801, 0.05345779625466093, -0.05453252024948597, -0.07972919742343948, -0.03199655910895672, -0.08821092730388046, 0.00394687881343998]",0
"[-0.05489647945389151, -0.032549491657409814, -0.07799602973274887, -0.0767611358105205, 0.006396962208673358, -0.03284133548848331, -0.027958169113844633, 0.042845313455909494, -0.011180200837552548, 0.07058164738351479, 0.026050142743624747, 0.06593166370876133, -0.011180200837552548, 0.062119958200491966, -0.018919834028929473, -0.03199655910895672, 0.03802557341288775, -0.012289389302022755, -0.04646959370875266, -0.08372122487518936, 0.006396962208673358, 0.010386101147159934, 0.023477250712458046, -0.027958169113844633, -0.016731530632823705, -0.027706151226884686, -0.03639515583459797, 0.016114531811326743, -0.021617468195036054, -0.07972919742343948, -0.08579955693800002, -0.06906297984533012, -0.02550985451089218, -0.018919834028929473, -0.09920525632798671, -0.038858510497957466, -0.08210063951759367]",0
"[-0.05489647945389151, -0.07894329524075147, -0.0012688704300671816, -0.02774687694851309, 0.031871699681505564, -0.0597975265677087, -0.027958169113844633, -0.006952799409627914, -0.029341427646577357, -0.03199655910895672, 0.03542216073255986, -0.004375067339278758, 0.006396962208673358, -0.0496489605307579, -0.035931208524852994, -0.02774687694851309, -0.08210063951759367, 0.00892666851170361, -0.027958169113844633, -0.007423146800138056, -0.011180200837552548, 0.03542216073255986, 0.07595635203411803]",0
"[-0.05001067454693839, -0.0023043580446392297, -0.04908695577410981, -0.04866691976058064, -0.05687266438966617, 0.009985969181871042, -0.011180200837552548, 0.002235589399933815, 0.006396962208673358, -0.04543788387905806, -0.03522219712845981]",1
"[-0.027958169113844633, -0.004341116808354854, -0.027023087851703168, 0.04477478625718504, -0.027958169113844633, -0.0232578477403149, 0.047423389479517936, 0.026050142743624747]",0
"[-0.0068265891354531046, -0.03570769966579974, -0.05489647945389151, 0.02423721903935075, -0.0553356637689285, -0.06568883446336259, -0.043229236691258846, -0.030570225883275272, -0.056621151121798906, 0.07204488050658256, -0.07972919742343948, 0.0001982000330463052, 0.0089599696919322, -0.003900281540118158, 0.05048900218680501, 0.06530621252954007, -0.011283771879971028, -0.038858510497957466, -0.004447403409867548]",1
"[0.08827285004779696, -0.02863620916949003, -0.027958169113844633, 0.04895975895226002, -0.03237161777309666, 0.006396962208673358, 0.05548034172737971, -0.009586459593847393, 0.01901291079237126, -0.010435770563781262]",1
"[-0.035686059771105644, -0.018006328237242998, -0.037092968160286545, 0.009815101064741611, -0.05489647945389151, 0.010669159111566842, -0.06932250596466474, -0.06416955464286729, -0.0553356637689285, -0.015602348987013102]",1
"[-0.0438132175966166, 0.028104373554233463, 0.03420704999938607, -0.0012688704300671816, -0.027958169113844633, -0.013809177872753936, 0.017710961787961423, 0.006396962208673358, -0.027958169113844633, 0.0422884120605886, 0.08865550617920234, -0.056621151121798906, -0.013578079985454678, -0.07972919742343948, 0.0001982000330463052, 0.08643563360907137, -0.04283281426876783, 0.004147461270913482, -0.07972919742343948, -0.11468527327291668, -0.038858510497957466, -0.027958169113844633, -0.01819572101579979, -0.07898505352437496, -0.0012688704300671816, -0.004609942750539631]",0
"[-0.024856192267034203, 0.010669159111566842, -0.03199655910895672, -0.03570769966579974, 0.026050142743624747, -0.05754394438583404, -0.07221844171581324, -0.011180200837552548]",1
"[0.010669159111566842, -0.027958169113844633, 0.021841577760933432, -0.009804904595075641, -0.09129014009609819, -0.04181588360574096, -0.07972919742343948, -0.05604825168848038, -0.03199655910895672, -0.0214950839150697, -0.035931208524852994, -0.0334548687748611, -0.06565229031490162, -0.0012688704300671816, -0.05489647945389151, 0.0316670844622422, -0.02774687694851309, 0.013268949491903185, 0.006396962208673358, -0.030570225883275272, -0.013883608125615865, 0.021418114113621413, -0.0016142853494966402, -0.02774687694851309, 0.05427348077297211, 0.00892666851170361, 0.0027587703801691533]",1
[],1
"[-0.05759259220212698, -0.0012688704300671816, -0.027958169113844633, 0.08734658022760414, -0.011180200837552548, 0.06929604036733508, 0.026050142743624747, -0.023999565886333583, -0.011180200837552548, -0.05519549971446395, 0.03490903096273541, -0.09533178888261318, -0.035931208524852994, -0.033653938579373065, 0.026050142743624747, 0.047385012973099945, 0.03253679898654809, 0.09234194341930561, 0.026050142743624747, -0.023256803089752795, -0.011180200837552548, -0.009586459593847393, -0.032960331002250313, 0.006396962208673358, -0.04662781223654747, -0.010531888920813798, 0.0028361128171673043]",0
"[0.05372011898318305, 0.026050142743624747, 0.03625538831343875, -0.011180200837552548, -0.005074444247875363, 0.0017135665100067854, -0.0438132175966166, 0.01805212100967765, 0.01715650358470157, 0.006396962208673358, 0.030418180543347263, -0.027958169113844633, -0.0232578477403149, -0.011180200837552548, -0.027958169113844633, -0.059895319817587736, -0.011180200837552548]",0
"[-0.06726485352497548, -0.027023087851703168, -0.07444214900024235, 0.021159653909271582, 0.006396962208673358, -0.028885383646702394, -0.03460756370332092, -0.042358419727534055, -0.06346549361944198, -0.027958169113844633, 0.0006679594051092863, -0.011180200837552548, -0.027958169113844633, 0.00766355125408154, 0.09400381221901626, -0.07972919742343948, -0.042391958218067884, -0.020649601088371126, 0.011209699804894627, -0.04557879759115167]",1
"[-0.04908695577410981, -0.04075214855372906, -0.06416955464286729, -0.07799602973274887, -0.11468527327291668, -0.0034868102532345804, 0.007391962169203907, -0.026806160425767302, -0.042391958218067884, -0.030570225883275272, 0.04749224536586553, -0.030570225883275272, -0.06273566442367155, -0.06021438347408548, -0.041857084651710466]",0
"[-0.03452258413657546, -0.027958169113844633, 0.02868803813587874, 0.01629178256436717, -0.014191508367657662, -0.05856750012229895, 0.02204149475786835, 0.0027725735632702707, -0.06346549361944198, -0.009586459593847393, 0.0580691820057109, 0.10034694630187005, 0.056171217961236836, -0.004447403409867548, -0.0368666638340801, -0.037685623380821195, -0.0016142853494966402, -0.009158955526654609, -0.04271748921833932, 0.027145756602403707, 0.0038558742054738103, 0.004749339227564633, -0.06803229219280184, -0.10931193025782704, -0.07972919742343948, -0.07060708988690749, -0.03450836665928364, 0.02281794084236026, 0.006396962208673358, -0.08052315399399959, -0.07019881430547685, 0.030418180543347263, -0.0368666638340801, -0.0004076878912746906, 0.03989262005779892, 0.010649847260210663]",0
"[-0.03452258413657546, 0.026050142743624747, 0.011794926846050657, 0.004662364907562733, 0.00044759624637663364, -0.02654706214554608]",0
"[0.07358362815357396, 0.026050142743624747, -0.08875344956293701, -0.03639515583459797, -0.006997126928763464, 0.03489412510811235, 0.08678629212867235, -0.03639515583459797, 0.05813462756574154, 0.054306253902614114, -0.0012688704300671816]",0
"[-0.027958169113844633, 0.018196536565665156, -0.02320456041954458, -0.001266800193116069, -0.07870478093624116, 0.006396962208673358, 0.026050142743624747, -0.05475750066398177, -0.0030891032732324676, 0.026050142743624747, 0.06789565986022353, 0.006396962208673358, 0.13148676963523032, 0.026050142743624747, 0.05766163262538612]",0
"[0.06415775019675493, -0.06546826490433887, 0.026050142743624747, 0.016643358152359723, -0.011180200837552548, -0.07040142668905901, -0.06091592732816935, -0.03199655910895672, -0.007598334714421071, -0.02708886551718024, -0.05155423948890529, -0.058696160328108815, -0.07040142668905901, -0.026364621187094598]",0
"[-0.004447403409867548, -0.06352922487771138, -0.03026416909880936, 0.026050142743624747, -0.006774201120715588, 0.0378506888076663, -0.04365143019706011, -0.011180200837552548, -0.03929689980344847, -0.03629513153107837, -0.027958169113844633, -0.010233110329136253, -0.011180200837552548, -0.07959438212215901, -0.04276586198247969, 0.03909845187328756, 0.006396962208673358, -0.027958169113844633, -0.01864579990506172, -0.025882921554148196, -0.024790913481265307]",0
"[-0.03836711618583649, 0.027145756602403707, -0.03733608741313219, 0.051067886803066356, -0.07972919742343948, 0.07619982971809805, 0.019396599913015962, 0.038098792918026446, -0.011180200837552548, -0.06259506719419733]",1
"[-0.0012688704300671816, 0.0001982000330463052, -0.021221588510088624, -0.011180200837552548, -0.02375712528359145, -0.011180200837552548, -0.027958169113844633, 0.002409983538091183, -0.03591268687101547, -0.06065466185333207, 0.023619499214109965, 0.006396962208673358, -0.053944554100744425, -0.030570225883275272, -0.035686059771105644, 0.0001982000330463052, -0.014505912251770496, -0.03570769966579974, -0.03450836665928364, -0.021243846989236773, 0.006396962208673358, -0.06339760373579338, -0.004594893392641098]",1
[],1
"[0.026050142743624747, 0.022516930487472563, -0.022581501137465237, 0.010669159111566842, -0.04628749847412109, -0.1290107716852799, -0.03667634076438844, -0.0012688704300671816, -0.027958169113844633, -0.018970465685706584, -0.011180200837552548, 0.07805559687083587, 0.00846466260496527, 0.026050142743624747, -0.058853728570975365, 0.0068183998484164475, 0.01401106781559065, -0.10237133590038866, -0.0023344779503531752, -0.0017732418398372829, -0.027958169113844633, 0.00579798860475421, 0.022711553862318396, -0.08075350695755333, 0.021808568146079777, 0.07619982971809805, -0.046258862549439075, 0.026050142743624747, 0.010434352597221731, 0.03490903096273541, 0.049170335148228335, 0.027019279189407826, -0.027958169113844633, 0.017999830893240868, -0.011180200837552548, 0.018714820854365825, -0.07972919742343948, -0.012149975285865366, 0.07619982971809805, -0.033025697469711304, 0.026525260071503, 0.0010628935880959034]",0
"[0.052303133658133445, -0.035931208524852994, -0.0015783853153698145, -0.07972919742343948, -0.05016010522376746, -0.007962339147925377, -0.009158955526654609, -0.06585926029132678, 0.06588973327889107]",0
"[-0.06416955464286729, -0.027958169113844633, -0.022914797273115253, 0.04567123235668987, -0.08841726053506135, 0.010669159111566842, -0.06313005093252286, -0.01125008983304724, -0.011180200837552548, 0.029315815425943584, 0.06617999793030321, 0.02035884589306079, -0.05726774210110307, -0.058160885553115806, 0.006197300646454096, 0.004720805548131466, 0.0552410932793282, 0.03253679898654809]",1
"[-0.035931208524852994, 0.062353066674404545, -0.05027087027410744, -0.004447403409867548, -0.03199655910895672, -0.06313005093252286, -0.07358727023005486, 0.009846638813614845, 0.017942212868947535, 0.00892666851170361, -0.025675806076906157]",0
"[-0.06565229031490162, -0.023623838387429714, -0.0016142853494966402, -0.011180200837552548, -0.0046119954623281955, 0.006396962208673358, -0.05849560332018882, -0.07972919742343948, 0.026050142743624747, 0.006840618634596467, -0.03850983939133584]",0
"[-0.01805367524269968, -0.0030588470971997595, -0.004447403409867548, -0.04649202852568123, -0.030299372388399207, -0.07972919742343948, -0.021784036834724248, 0.006396962208673358, -0.027958169113844633, -0.04911021898267791, -0.03639515583459797, -0.04028109000064432]",0
"[-0.06803229219280184, 0.0047034751763567325, -0.020122170044342056, -0.05773016800871119, 0.01117418496578466, -0.035931208524852994, -0.03423302352428436, 0.017149129994213582, -0.027194395060651005, -0.035931208524852994, -0.06534243053756654, -0.0012688704300671816, -0.04466932334937155, -0.037685623380821195]",1
"[-0.07843562586756889, 0.02035884589306079, -0.047395628802478315, -0.017077820698323195, 0.026050142743624747, 0.08718808059114963, -0.011180200837552548, -0.02363223532331176, -0.03199655910895672, -0.12190456808079034, -0.06273566442367155, 0.0221297134575434, 0.07619982971809805, 0.016678793304599822, -0.04908695577410981, -0.01805367524269968, -0.03199655910895672, -0.011180200837552548, 0.07619982971809805, 0.014286892019445076, -0.0012688704300671816, 0.026050142743624747, 0.005790979526937008, -0.037685623380821195]",0
"[-0.12190456808079034, -0.004447403409867548, -0.05489647945389151, 0.010669159111566842, -0.08210063951759367, -0.033710050501395014, -0.017473147669807076, -0.06933372533880174, -0.011180200837552548, 0.13646338358288632, 0.02119429931277409, -0.004447403409867548, -0.027958169113844633, 0.020136323963524775, -0.020122170044342056, -0.08210063951759367, -0.0860161560587585, -0.03639515583459797, -0.027958169113844633, 0.1225281127775088, -0.018880270500958432, -0.0339082186575979, -0.004447403409867548]",0
"[-0.013883608125615865, -0.03832945181056857, 0.0052365116751752795, 0.021159653909271582, -0.04646128424443305, -0.021549359448254108, 0.006396962208673358, -0.05337869199225679, -0.038858510497957466, 0.02150963292559027, -0.01107545849867165, -0.030570225883275272, -0.035686059771105644, -0.07972919742343948, -0.08882645899662749, -0.0553356637689285, -0.038858510497957466, -0.05489647945389151]",1
"[-0.027958169113844633, 0.014477799462620169, -0.01663022316992283, -0.027958169113844633, 0.03203836539760232, -0.01550432544434443, -0.03639515583459797, -0.027958169113844633, 0.03620366738876328, -0.011180200837552548, 0.026050142743624747, -0.05473387578502297, 0.07971902118064463]",1
